String,Author,Year,Title,Book,Journal,Volume,Issue,Pagination
"Volckaert, F.A.M.J.; Huyse, T.; Geets, A. (2001). A preliminary check list of infectious eukaryotes (parasites) of fishes from the Belgian Continental Shelf. <em>In: Cattrijsse, A.; Vincx, M. (2001). Biodiversity of the benthos and the avifauna of the Belgian coastal waters: summary of data collected between 1970 and 1998.</em> pp. 35-36.","Volckaert, F.A.M.J.; Huyse, T.; Geets, A.",2001,A preliminary check list of infectious eukaryotes (parasites) of fishes from the Belgian Continental Shelf,Biodiversity of the benthos and the avifauna of the Belgian coastal waters: summary of data collected between 1970 and 1998,,,,35-36
"Volkmer-Ribeiro, C. (1970). <i>Oncosclera</i>-a new genus of freshwater sponges (Porifera-Spongillidae) with rediscription of two species. <em>Amazoniana.</em> 2 (4): 435-442.","Volkmer-Ribeiro, C.",1970,<i>Oncosclera</i>-a new genus of freshwater sponges (Porifera-Spongillidae) with rediscription of two species.,,Amazoniana,2,4,435-442
"Volkmer-Ribeiro, C. (1976). A new monotypic genus of neotropical freshwater sponges (Porifera-Spongillidae) and evidence of a speciation via hybridism. <em>Hydrobiologia.</em> 50 (3): 271-281.","Volkmer-Ribeiro, C.",1976,A new monotypic genus of neotropical freshwater sponges (Porifera-Spongillidae) and evidence of a speciation via hybridism.,,Hydrobiologia,50,3,271-281
"Volkmer-Ribeiro, C. (1986). Evolutionary study of the freshwater sponge genus <i>Metania</i> Gray, 1867 : 3. Metaniidae, new family. <em>Amazoniana.</em> 9(4): 493-509.","Volkmer-Ribeiro, C.",1986,"Evolutionary study of the freshwater sponge genus <i>Metania</i> Gray, 1867 : 3. Metaniidae, new family.",,Amazoniana,9,4,493-509
"Volkmer-Ribeiro, C. (1996). <i>Acanthodiscus</i> new genus and genus <i>Anheteromeyenia</i> redefined (Porifera, Spongillidae). <em>Iheringia. Série Zoologia.</em> 81: 31-43.","Volkmer-Ribeiro, C.",1996,"<i>Acanthodiscus</i> new genus and genus <i>Anheteromeyenia</i> redefined (Porifera, Spongillidae)",,Iheringia. Série Zoologia,81,,31-43
"Volkmer-Ribeiro, C.; Barbosa, R.R.; Tavares, M.C.M. (1988). <i>Anheteromeyenia sheilae</i> sp. n. e outras esponjas dulciaquicolas da regiao costeira do Rio Grande do Sul [<i>Anheteromeyenia sheilae</i> sp. n. and other freshwater sponges from the coastal region of Rio Grande do Sul]. <em>Iheringia. Série zoologia.</em> 68: 83-98.","Volkmer-Ribeiro, C.; Barbosa, R.R.; Tavares, M.C.M.",1988,<i>Anheteromeyenia sheilae</i> sp. n. e outras esponjas dulciaquicolas da regiao costeira do Rio Grande do Sul [<i>Anheteromeyenia sheilae</i> sp. n. and other freshwater sponges from the coastal region of Rio Grande do Sul].,,Iheringia. Série zoologia,68,,83-98
"Volkmer-Ribeiro, C.; Becker Maciel, S. (1983). New freshwater sponges from Amazonian waters. <em>Amazoniana.</em> 8 (2): 255-264.","Volkmer-Ribeiro, C.; Becker Maciel, S.",1983,New freshwater sponges from Amazonian waters.,,Amazoniana,8,2,255-264
"Volkmer-Ribeiro, C.; Costa, P.R.C. (1993). Redescription of the Oriental and Australian species of the genus <i>Metania</i> Gray, 1867 (Porifera: Metaniidae). <em>Iheringia. Série Zoologia.</em> 74: 81-101.","Volkmer-Ribeiro, C.; Costa, P.R.C.",1993,"Redescription of the Oriental and Australian species of the genus <i>Metania</i> Gray, 1867 (Porifera: Metaniidae).",,Iheringia. Série Zoologia,74,,81-101
"Volkmer-Ribeiro, C.; de Rosa Barbosa, R. (1978). A new genus and species of neotropical freshwater sponges. <em>Iheringia. Série Zoologia.</em> 52: 103-107.","Volkmer-Ribeiro, C.; de Rosa Barbosa, R.",1978,A new genus and species of neotropical freshwater sponges.,,Iheringia. Série Zoologia,52,,103-107
"Volkmer-Ribeiro, C.; Mothes De Moraes, B. (1981). <i>Drulia ctenosclera</i>, a new species of neotropical spongillid. <em>Iheringia. Série Zoologia.</em> 60: 117-121.","Volkmer-Ribeiro, C.; Mothes De Moraes, B.",1981,"<i>Drulia ctenosclera</i>, a new species of neotropical spongillid.",,Iheringia. Série Zoologia,60,,117-121
"Vosseler, J. (1886). Die freilebenden Copepoden Württembergs und angrenzender Gegenden. Jahreshefte des Vereins für Vaterländische Naturkunde in Württemberg 42:167-202, pls. 4-6.","Vosseler, J.",1886,Die freilebenden Copepoden Württembergs und angrenzender Gegenden.,,Jahreshefte des Vereins für Vaterländische Naturkunde in Württemberg,42,,"167-202, pls. 4-6."
"Voultsiadou-Koukoura, E.; Van Soest, R.W.M. (1993). Suberitidae (Demospongiae, Hadromerida) from the North Aegean Sea. <em>Beaufortia.</em> 43 (11): 176-186.","Voultsiadou-Koukoura, E.; Van Soest, R.W.M.",1993,"Suberitidae (Demospongiae, Hadromerida) from the North Aegean Sea.",,Beaufortia,43,11,176-186
"Walker, A.O. (1901). Contributions to the Malacostracan fauna of the Mediterranean. <em>The Journal of the Linnean Society of London. Zoology.</em> 28(182): 290-307, plate 27.","Walker, A.O.",1901,Contributions to the Malacostracan fauna of the Mediterranean.,,The Journal of the Linnean Society of London. Zoology,28,182,"290-307, plate 27"
"Walton, C.L. (1908). Notes on some Sagartiidae and Zoanthidae from Plymouth. <em>Journal of the Marine Biological Association of the United Kingdom.</em> 8: 207-214.","Walton, C.L.",1908,Notes on some Sagartiidae and Zoanthidae from Plymouth.,,Journal of the Marine Biological Association of the United Kingdom,8,,207-214
"Wang, S. (1998). On new and rare species of Mysidacea (Crustacea) from the Northern South China Sea. <em>Studia Marina Sinica.</em> 40: 199-244.","Wang, S.",1998,On new and rare species of Mysidacea (Crustacea) from the Northern South China Sea,,Studia Marina Sinica,40,,199-244
"Wang'ondu, V. W.; Kairo, J. G.; Kinyamario, J. I.; Mwaura, F. B.; Bosire, J. O.; Dahdouh-Guebas, F.; Koedam, N. (2013). Vegetative and reproductive phenological traits of Rhizophora mucronata Lamk. and Sonneratia alba Sm. <em>Flora - Morphology, Distribution, Functional Ecology of Plants.</em> 208(8-9): 522-531.","Wang'ondu, V. W.; Kairo, J. G.; Kinyamario, J. I.; Mwaura, F. B.; Bosire, J. O.; Dahdouh-Guebas, F.; Koedam, N.",2013,Vegetative and reproductive phenological traits of Rhizophora mucronata Lamk. and Sonneratia alba Sm,,"Flora - Morphology, Distribution, Functional Ecology of Plants",208,08-Sep,522–531
"Wapstra, M.; van Soest, R.W.M. (1987). Sexual reproduction, larval morphology and behaviour in demosponges from the southwest of the Netherlands. <i>In</i>: Vacelet J., Boury-Esnault N. (eds) Taxonomy of Porifera from the N.E. Atlantic and the Mediterranean Sea. <em>NATO Advanced Science Institutes Series G, Ecological Sciences, Springer, Heidelberg.</em> 13: 281-307.","Wapstra, M.; van Soest, R.W.M.",1987,"Sexual reproduction, larval morphology and behaviour in demosponges from the southwest of the Netherlands",Taxonomy of Porifera from the N.E. Atlantic and the Mediterranean Sea.,"NATO Advanced Science Institutes Series G, Ecological Sciences",13,,281-307
"Warén, A. (1991). New and little known Mollusca from Iceland and Scandinavia. <em>Sarsia.</em> 76: 53-124.","Warén, A.",1991,New and little known Mollusca from Iceland and Scandinavia,,Sarsia,76,,53-124
"Warén, A.; Bouchet, P. (1991). Mollusca Gastropoda: Systematic position and revision of <i>Haloceras</i> Dall, 1889 (Caenogastropoda, Haloceratidae fam. nov.). <em>in: Crosnier, A. et al. (Ed.) Résultats des Campagnes MUSORSTOM 7. Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie.</em> 150: 111-161.","Warén, A.; Bouchet, P.",1991,"Mollusca Gastropoda: Systematic position and revision of <i>Haloceras</i> Dall, 1889 (Caenogastropoda, Haloceratidae fam. nov.)",Résultats des Campagnes MUSORSTOM 7,"Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie",150,,111-161
"Watson, R.B. (1879). Mollusca of H.M.S. 'Challenger' Expedition. IV. Trochidae continued, viz. the genera <i>Basilissa</i> and <i>Trochus</i>, and the Turbinidae, viz. the genus <i>Turbo</i>. <em>Journal of the Linnean Society (London).</em> 14: 692-716.","Watson, R.B.",1879,"Mollusca of H.M.S. 'Challenger' Expedition. IV. Trochidae continued, viz. the genera <i>Basilissa</i> and <i>Trochus</i>, and the Turbinidae, viz. the genus <i>Turbo</i>",,Journal of the Linnean Society (London),14,,692-716
"Wells, F. E. (1995). A revision of the drilliid genera Splendrillia and Plagiostropha (Gastropoda: Conoidea) from New Caledonia, with additional records from other areas. <em>in: Bouchet, P. (Ed.) Résultats des Campagnes MUSORSTOM 14. Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie.</em> 167: 527-556.","Wells, F. E.",1995,"A revision of the drilliid genera Splendrillia and Plagiostropha (Gastropoda: Conoidea) from New Caledonia, with additional records from other areas",Résultats des Campagnes MUSORSTOM 14,"Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie",167,,527-556
"Wells, J.B.J. (1980). A revision of the genus Longipedia Claus (Crustacea: Copepoda: Harpacticoida). Zoological Journal of the Linnean Society, London 70:103-189, figs. 1-271. (x-1980)","Wells, J.B.J.",1980,A revision of the genus Longipedia Claus (Crustacea: Copepoda: Harpacticoida).,,"Zoological Journal of the Linnean Society, London",70,,"103-189, figs. 1-271. (x-1980)"
"Wesenberg-Lund, E. (1954). Priapuloidea, Sipunculoidea and Echiuroidea. <em>Bull. K. Belg. Inst. Nat. Wet.</em> XXX(16): 1-18.","Wesenberg-Lund, E.",1954,"Priapuloidea, Sipunculoidea and Echiuroidea",,Bull. K. Belg. Inst. Nat. Wet.,XXX,16,Jan-18
"Wesenberg-Lund, E. (1957). Sipunculoidea from the coast of Israel. <em>Bulletin of the Research Council of Isreal.</em> 6b: 193-200.","Wesenberg-Lund, E.",1957,Sipunculoidea from the coast of Israel.,,Bulletin of the Research Council of Isreal,6b,,193-200
"Westblad, E. (1955). Marine ""Alloeocoels"" (Turbellaria) from North Atlantic and Mediterranean coasts. I. <em>Ark Zool.</em> 7: 491-526.","Westblad, E.",1955,"Marine ""Alloeocoels"" (Turbellaria) from North Atlantic and Mediterranean coasts. I.",,Ark Zool,7,,491-526
"Whitehead, P.J.P. (1963). A revision of the recent round herrings (Pisces: Dussumieriidae). <em>Bull. Brit. Mus. Nat. Hist. (Zool.).</em> 10: 305-380.","Whitehead, P.J.P.",1963,A revision of the recent round herrings (Pisces: Dussumieriidae),,Bull. Brit. Mus. Nat. Hist. (Zool.),10,,305-380
"Whitelegge, T. (1901). Report on sponges from the coastal beaches of New South Wales. <em>Records of the Australian Museum.</em> 4 (2): 55-118, pls X-XV.","Whitelegge, T.",1901,Report on sponges from the coastal beaches of New South Wales.,,Records of the Australian Museum,4,2,"55-118, pls X-XV"
"Whitelegge, T. (1902). Notes on Lendenfeld's types described in the catalogue of sponges in the Australian Museum. <em>Records of the Australian Museum.</em> 4 (7): 274-288.","Whitelegge, T.",1902,Notes on Lendenfeld's types described in the catalogue of sponges in the Australian Museum.,,Records of the Australian Museum,4,7,274-288
"Wiedenmayer, F. (1989). Demospongiae (Porifera) from northern Bass Strait, southern Australia. <em>Memoirs Museum Victoria.</em> 50(1): 1-242, pls 1-38.","Wiedenmayer, F.",1989,"Demospongiae (Porifera) from northern Bass Strait, southern Australia",,Memoirs Museum Victoria,50,1,"1-242, pls 1-38"
"Wieser, W. (1953). Reports of the Lund University Chile expedition 1948-1949: 1. Enoploidea. <em>Lunds Universitets Årsskrift, N. F.</em> 49(6): 1-155.","Wieser, W.",1953,Reports of the Lund University Chile expedition 1948-1949: 1. Enoploidea,,"Lunds Universitets Årsskrift, N. F.",49,6,1-155
"Wieser, W. (1954). Free-living marine nematodes II. Chromadoroidea. <em>Acta Univ. lund (N.F.2).</em> 50 (16): 1-148.","Wieser, W.",1954,Free-living marine nematodes II. Chromadoroidea.,,Acta Univ. lund (N.F.2),50,16,1-148
"Wieser, W. (1955). A collection of marine nematodes from Japan. <em>Publ. Seto Mar. Biol. Lab.</em> IV (2-3): 159-181.","Wieser, W.",1955,A collection of marine nematodes from Japan,,Publ. Seto Mar. Biol. Lab.,IV,02-Mar,159-181
"Wieser, W. (1959). Free-living nematodes and other small invertebrates of Puget Sound beaches. <em>University of Washington Publications in Biology (University of Washington Press, Seattle).</em> 19:1-179, figs. 1-109, pls. 1-46.","Wieser, W.",1959,Free-living nematodes and other small invertebrates of Puget Sound beaches,,"University of Washington Publications in Biology (University of Washington Press, Seattle)",19,,"1-179, figs. 1-109, pls. 1-46"
"Wieser, W.; Hopper, B. (1966). The Neotonchinae, new subfamily (Cyatholaimidae: Nenatoda), with an analysis of its genera, Neotonchus Cobb, 1933 and Gompnionema new genus. <em>Canadian Journal of Zoology.</em> 44(4): 519-532.","Wieser, W.; Hopper, B.",1966,"The Neotonchinae, new subfamily (Cyatholaimidae: Nenatoda), with an analysis of its genera, Neotonchus Cobb, 1933 and Gompnionema new genus",,Canadian Journal of Zoology,44,4,519-532
"Willems, K. & R. Huys. (1988). Harpacticoida (Copepoda, Crustacea) van de Belgisch-Nederlandse kustzone en aangrenzende estuaria: stand van zaken en perspectieven. <em>in: Wouters, K. et al. (Ed.) Symposium Invertebraten van België, samenvattingen, 25-26 nov. 1988.</em> pp. 103.","Willems, K. & R. Huys",1988,"Harpacticoida (Copepoda, Crustacea) van de Belgisch-Nederlandse kustzone en aangrenzende estuaria: stand van zaken en perspectieven","Symposium Invertebraten van België, samenvattingen, 25-26 nov. 1988",,,,103
"Willems, K. A.; Vincx, M.; Claeys, D.; Vansomael, C.; Heip, C. (1982). Meiobenthos of a sublittoral sandbank in the southern bight of the North Sea. <em>Journal of the Marine Biological Association of the UK.</em> 62: 535-548.","Willems, K. A.; Vincx, M.; Claeys, D.; Vansomael, C.; Heip, C.",1982,Meiobenthos of a sublittoral sandbank in the southern bight of the North Sea,,Journal of the Marine Biological Association of the UK,62,,535-548
"Willems, K.A. (1981). Boreopontia heipi n. g.,n. sp., an interstitial harpacticoid (Copepoda) from the Southern Bight of the North Sea. <em>Biologisch Jaarboek (Dodonaea).</em> 49:200-209, figs. 1-3. (10-xii-1981, French summary.).","Willems, K.A.",1981,"Boreopontia heipi n. g.,n. sp., an interstitial harpacticoid (Copepoda) from the Southern Bight of the North Sea",,Biologisch Jaarboek (Dodonaea),49,,"200-209, figs. 1-3. (10-xii-1981, French summary.)"
"Willems, K.A. & D. Claeys. (1982). Syrticola flandricus n. g., n. sp., a harpacticoid copepod from the Southern Bight of the North Sea. <em>Crustaceana, Leiden.</em> 43(1):1-8, figs. 1-3. (23-vi-1982, French summary.).","Willems, K.A. & D. Claeys",1982,"Syrticola flandricus n. g., n. sp., a harpacticoid copepod from the Southern Bight of the North Sea",,"Crustaceana, Leiden",43,1,"1-8, figs. 1-3. (23-vi-1982, French summary.)"
"Willems, K.A., C. Vanosmael, D. Claeys, M. Vincx & C. Heip. (1982). Benthos of a Sublittoral Sandbank in the Southern Bight of the North Sea, General Considerations. <em>Journal of the Marine Biological Association of the United Kingdom.</em> 62(3), 549-558.","Willems, K.A., C. Vanosmael, D. Claeys, M. Vincx & C. Heip",1982,"Benthos of a Sublittoral Sandbank in the Southern Bight of the North Sea, General Considerations.",,Journal of the Marine Biological Association of the United Kingdom,62,3,549-557
"Willems, W.R., M. Curini-Galletti, T.J. Ferrero, D. Fontaneto, I. Heiner, R. Huys, V.N. Ivanenko,  R.M. Kristensen, T. Kånneby, M.O. MacNaughton, P. Martinéz Arbizu, M.A. Todaro, W. Sterrer & U. Jondelius. (2009). Meiofauna of the Koster-area, results from a workshop at the Sven Lovén Centre for Marine Sciences (Tjärnö, Sweden). <em>Meiofauna Marina.</em> 17: 1-34.","Willems, W.R., M. Curini-Galletti, T.J. Ferrero, D. Fontaneto, I. Heiner, R. Huys, V.N. Ivanenko,  R.M. Kristensen, T. Kånneby, M.O. MacNaughton, P. Martinéz Arbizu, M.A. Todaro, W. Sterrer & U. Jondelius",2009,"Meiofauna of the Koster-area, results from a workshop at the Sven Lovén Centre for Marine Sciences (Tjärnö, Sweden).",,Meiofauna Marina,17,,Jan-34
"Willenz, P. (1994). Annotated catalogue of Porifera type specimens in the Belgian national collections. <em>Bulletin de l'Institut Royal des Sciences Naturelles de Belgique.</em> 64: 5-15.","Willenz, P.",1994,Annotated catalogue of Porifera type specimens in the Belgian national collections.,,Bulletin de l'Institut Royal des Sciences Naturelles de Belgique,64,,May-15
"Willenz, P.; Hartmann, W.D. (1989). Micromorphology and ultrastructure of Caribbean sclerosponges. 1. <i>Ceratoporella nicholsoni</i> and <i>Stromatospongia norae</i> (Ceratorporellidae: Porifera). <em>Marine Biology.</em> 103 (3): 387-401.","Willenz, P.; Hartmann, W.D.",1989,Micromorphology and ultrastructure of Caribbean sclerosponges. 1. <i>Ceratoporella nicholsoni</i> and <i>Stromatospongia norae</i> (Ceratorporellidae: Porifera).,,Marine Biology,103,3,387-401
"Williams, D.M. (1989). Cavitatus D.M. Williams, nov. gen.: A new genus of fossil diatom (Bacillariophyta) based on Synedra jouseana Sheshukova-Poretskaya. Review of Palaeobotany and Palynology, 58(2-4): 357-362","Williams, D.M.",1989,"Cavitatus D.M. Williams, nov. gen.: A new genus of fossil diatom (Bacillariophyta) based on Synedra jouseana Sheshukova-Poretskaya.",,Review of Palaeobotany and Palynology,58,02-Apr,357-362
"Williams, G.C. (1999). Index Pennatulacea: annotated bibliography and indexes of the Sea Pens (Coelenterata: Octocorallia) of the World 1469-1999. <em>Proc. Calif. Acad. Sci.</em> 51(2): 19-103, 1 fig., 14 plates.","Williams, G.C.",1999,Index Pennatulacea: annotated bibliography and indexes of the Sea Pens (Coelenterata: Octocorallia) of the World 1469-1999,,Proc. Calif. Acad. Sci.,51,2,"19-103, 1 fig., 14 plates"
"Williams, G.C. (1999). Index Pennatulacea: annotated bibliography and indexes of the Sea Pens (Coelenterata: Octocorallia) of the World 1469-1999. <em>Proceedings of the California Academy of Sciences.</em> 51(2): 19-103.","Williams, G.C.",1999,Index Pennatulacea: annotated bibliography and indexes of the Sea Pens (Coelenterata: Octocorallia) of the World 1469-1999,,Proceedings of the California Academy of Sciences,51,2,19-103
